
---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                100000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    579.85                       # Real time elapsed on the host (Second)
hostTickRate                                172457811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3021320                       # Number of bytes of host memory used (Byte)
simInsts                                    182860353                       # Number of instructions simulated (Count)
simOps                                      193273060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   315357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles            283725782                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.580726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.632621                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded           201991319                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded      1284021                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued          199237188                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       650446                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined     14800704                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined     10361326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        52652                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.710846                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995652                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha1Hash2            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha256Hash            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha256Hash2            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdShaSigma2            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdShaSigma3            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha3            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSm4e            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdCrc        39940      0.15%     70.80% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdPredAlu            0      0.00%     70.80% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdDotProd            0      0.00%     70.80% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::Matrix            0      0.00%     70.80% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::MatrixMov            0      0.00%     70.80% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::MatrixOP            0      0.00%     70.80% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::MemRead      4742305     18.09%     88.89% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::MemWrite      2301990      8.78%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMemRead            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMemWrite            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::InstPrefetch            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideLoad            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideStore            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideMaskLoad            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideMaskStore            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdStridedLoad            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdStridedStore            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdIndexedLoad            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdIndexedStore            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdWholeRegisterLoad            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdWholeRegisterStore            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideSegmentedStore            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdStrideSegmentedLoad            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdStrideSegmentedStore            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdExt            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatExt            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdConfig            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16Add            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16Cmp            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16Cvt            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16DotProd            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16MatMultAcc            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16Mult            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16MultAcc            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::Bf16Cvt            0      0.00%     97.68% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::System       609304      2.32%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::total     26213832                       # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issueRate             0.615662                       # Inst issue rate ((Count/Cycle))
system.bigCluster.cpus.fuBusy                 5083150                       # FU busy when requested (Count)
system.bigCluster.cpus.fuBusyRate            0.193911                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.bigCluster.cpus.intInstQueueReads     99722267                       # Number of integer instruction queue reads (Count)
system.bigCluster.cpus.intInstQueueWrites     29778518                       # Number of integer instruction queue writes (Count)
system.bigCluster.cpus.intInstQueueWakeupAccesses     25717805                       # Number of integer instruction queue wakeup accesses (Count)
system.bigCluster.cpus.fpInstQueueReads             0                       # Number of floating instruction queue reads (Count)
system.bigCluster.cpus.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.bigCluster.cpus.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.bigCluster.cpus.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.bigCluster.cpus.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.bigCluster.cpus.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.bigCluster.cpus.intAluAccesses        31296959                       # Number of integer alu accesses (Count)
system.bigCluster.cpus.fpAluAccesses                0                       # Number of floating point alu accesses (Count)
system.bigCluster.cpus.vecAluAccesses               0                       # Number of vector alu accesses (Count)
system.bigCluster.cpus.numRecvResp            6617684                       # Number of received responses (Count)
system.bigCluster.cpus.numRecvRespBytes      62480487                       # Number of received response bytes (Byte)
system.bigCluster.cpus.recvRespAvgBW             1.47                       # Average bandwidth of received responses ((Byte/Cycle))
system.bigCluster.cpus.recvRespAvgSize           9.44                       # Average packet size per received response ((Byte/Count))
system.bigCluster.cpus.recvRespAvgRate           0.16                       # Average rate of received responses per cycle ((Count/Cycle))
system.bigCluster.cpus.recvRespAvgRetryRate         0.00                       # Average retry rate per received response ((Count/Count))
system.bigCluster.cpus.numSendRetryResp             0                       # Number of retry responses sent (Count)
system.bigCluster.cpus.numSquashedInsts        328553                       # Number of squashed instructions skipped in execute (Count)
system.bigCluster.cpus.numSwp                       0                       # Number of swp insts executed (Count)
system.bigCluster.cpus.timesIdled               54249                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.bigCluster.cpus.idleCycles              485022                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.bigCluster.cpus.quiesceCycles        287538556                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.bigCluster.cpus.MemDepUnit__0.insertedLoads      4843018                       # Number of loads inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__0.insertedStores      2389234                       # Number of stores inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__0.conflictingLoads       534435                       # Number of conflicting loads. (Count)
system.bigCluster.cpus.MemDepUnit__0.conflictingStores       170925                       # Number of conflicting stores. (Count)
system.bigCluster.cpus.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.bigCluster.cpus.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.bigCluster.cpus.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
